X[mm],Y[mm],Z[mm]
2.100000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+02,1.100000000000000000e+02,1.000000000000000000e+01
2.100000000000000000e+02,1.100000000000000000e+02,2.000000000000000000e+01
2.100000000000000000e+02,1.100000000000000000e+02,3.000000000000000000e+01
2.100000000000000000e+02,1.100000000000000000e+02,4.000000000000000000e+01
2.100000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+01
2.100000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+01
2.100000000000000000e+02,1.200000000000000000e+02,3.000000000000000000e+01
2.100000000000000000e+02,1.200000000000000000e+02,4.000000000000000000e+01
2.100000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+02,1.300000000000000000e+02,1.000000000000000000e+01
2.100000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+01
2.100000000000000000e+02,1.300000000000000000e+02,3.000000000000000000e+01
2.100000000000000000e+02,1.300000000000000000e+02,4.000000000000000000e+01
2.100000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+01
2.100000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+01
2.100000000000000000e+02,1.400000000000000000e+02,3.000000000000000000e+01
2.100000000000000000e+02,1.400000000000000000e+02,4.000000000000000000e+01
2.200000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+01
2.200000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+01
2.200000000000000000e+02,1.000000000000000000e+02,3.000000000000000000e+01
2.200000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+01
2.200000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+02,1.100000000000000000e+02,1.000000000000000000e+01
2.200000000000000000e+02,1.100000000000000000e+02,2.000000000000000000e+01
2.200000000000000000e+02,1.100000000000000000e+02,3.000000000000000000e+01
2.200000000000000000e+02,1.100000000000000000e+02,4.000000000000000000e+01
2.200000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+01
2.200000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+01
2.200000000000000000e+02,1.200000000000000000e+02,3.000000000000000000e+01
2.200000000000000000e+02,1.200000000000000000e+02,4.000000000000000000e+01
2.200000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+02,1.300000000000000000e+02,1.000000000000000000e+01
2.200000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+01
2.200000000000000000e+02,1.300000000000000000e+02,3.000000000000000000e+01
2.200000000000000000e+02,1.300000000000000000e+02,4.000000000000000000e+01
2.200000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+01
2.200000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+01
2.200000000000000000e+02,1.400000000000000000e+02,3.000000000000000000e+01
2.200000000000000000e+02,1.400000000000000000e+02,4.000000000000000000e+01
2.300000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+01
2.300000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+01
2.300000000000000000e+02,1.000000000000000000e+02,3.000000000000000000e+01
2.300000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+01
2.300000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,1.100000000000000000e+02,1.000000000000000000e+01
2.300000000000000000e+02,1.100000000000000000e+02,2.000000000000000000e+01
2.300000000000000000e+02,1.100000000000000000e+02,3.000000000000000000e+01
2.300000000000000000e+02,1.100000000000000000e+02,4.000000000000000000e+01
2.300000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+01
2.300000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+01
2.300000000000000000e+02,1.200000000000000000e+02,3.000000000000000000e+01
2.300000000000000000e+02,1.200000000000000000e+02,4.000000000000000000e+01
2.300000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,1.300000000000000000e+02,1.000000000000000000e+01
2.300000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+01
2.300000000000000000e+02,1.300000000000000000e+02,3.000000000000000000e+01
2.300000000000000000e+02,1.300000000000000000e+02,4.000000000000000000e+01
2.300000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+01
2.300000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+01
2.300000000000000000e+02,1.400000000000000000e+02,3.000000000000000000e+01
2.300000000000000000e+02,1.400000000000000000e+02,4.000000000000000000e+01
2.400000000000000000e+02,1.000000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+01
2.400000000000000000e+02,1.000000000000000000e+02,2.000000000000000000e+01
2.400000000000000000e+02,1.000000000000000000e+02,3.000000000000000000e+01
2.400000000000000000e+02,1.000000000000000000e+02,4.000000000000000000e+01
2.400000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,1.100000000000000000e+02,1.000000000000000000e+01
2.400000000000000000e+02,1.100000000000000000e+02,2.000000000000000000e+01
2.400000000000000000e+02,1.100000000000000000e+02,3.000000000000000000e+01
2.400000000000000000e+02,1.100000000000000000e+02,4.000000000000000000e+01
2.400000000000000000e+02,1.200000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+01
2.400000000000000000e+02,1.200000000000000000e+02,2.000000000000000000e+01
2.400000000000000000e+02,1.200000000000000000e+02,3.000000000000000000e+01
2.400000000000000000e+02,1.200000000000000000e+02,4.000000000000000000e+01
2.400000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,1.300000000000000000e+02,1.000000000000000000e+01
2.400000000000000000e+02,1.300000000000000000e+02,2.000000000000000000e+01
2.400000000000000000e+02,1.300000000000000000e+02,3.000000000000000000e+01
2.400000000000000000e+02,1.300000000000000000e+02,4.000000000000000000e+01
2.400000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,1.400000000000000000e+02,1.000000000000000000e+01
2.400000000000000000e+02,1.400000000000000000e+02,2.000000000000000000e+01
2.400000000000000000e+02,1.400000000000000000e+02,3.000000000000000000e+01
2.400000000000000000e+02,1.400000000000000000e+02,4.000000000000000000e+01
